sulfur,genotype,pot,sample,batch,cpd,value,relative
S1500,wt,2,3,1,G02,38.41583972,96.02639438
S1500,wt,2,4,1,G02,36.31067936,90.76421709
S1500,wt,2,5,1,G02,41.75666197,104.3773016
S1500,wt,2,6,1,G02,35.47094956,88.66518124
S1500,bglu28bglu30,1,1,1,G02,46.2628271,115.6411655
S1500,bglu28bglu30,1,2,1,G02,30.47219002,76.17000066
S1500,bglu28bglu30,1,3,1,G02,42.04557418,105.0994829
S1500,bglu28bglu30,1,4,1,G02,37.2633925,93.14567247
S1500,bglu28bglu30,1,5,1,G02,48.30960306,120.7574019
S1500,bglu28bglu30,1,6,1,G02,32.42647171,81.05503312
S1500,bglu28bglu30,2,1,1,G02,35.79240458,89.46870831
S1500,bglu28bglu30,2,2,1,G02,29.50440859,73.75087974
S1500,bglu28bglu30,2,3,1,G02,37.85953099,94.63581378
S1500,bglu28bglu30,2,4,1,G02,28.54347136,71.34886697
S1500,bglu28bglu30,2,5,1,G02,44.58770877,111.4539455
S1500,bglu28bglu30,2,6,1,G02,41.14895022,102.8582312
S30,wt,1,1,1,G02,14.65089645,36.62220507
S30,wt,1,2,1,G02,17.62035006,44.04481839
S30,wt,1,3,1,G02,12.14798469,30.36578603
S30,wt,1,4,1,G02,11.3883775,28.46702916
S30,wt,1,5,1,G02,15.36813105,38.41504504
S30,wt,1,6,1,G02,17.4820959,43.69923051
S30,wt,2,1,1,G02,14.07775968,35.18956017
S30,wt,2,2,1,G02,17.51003734,43.76907451
S30,wt,2,3,1,G02,14.16084886,35.39725454
S30,wt,2,4,1,G02,15.43817962,38.59014238
S30,wt,2,5,1,G02,19.13718171,47.83637614
S30,wt,2,6,1,G02,13.78434392,34.45612161
S30,bglu28bglu30,1,1,1,G02,14.11243546,35.2762377
S30,bglu28bglu30,1,2,1,G02,25.54857173,63.86264735
S30,bglu28bglu30,1,3,1,G02,25.25143353,63.11990399
S30,bglu28bglu30,1,4,1,G02,14.92320246,37.30287651
S30,bglu28bglu30,1,5,1,G02,16.51146983,41.27299898
S30,bglu28bglu30,1,6,1,G02,18.79488628,46.98075521
S30,bglu28bglu30,2,1,1,G02,13.47293705,33.67771149
S30,bglu28bglu30,2,2,1,G02,14.54943532,36.36858713
S30,bglu28bglu30,2,3,1,G02,15.14154414,37.84865565
S30,bglu28bglu30,2,4,1,G02,17.23114492,43.07193932
S30,bglu28bglu30,2,5,1,G02,9.138509043,22.84313137
S30,bglu28bglu30,2,6,1,G02,12.52825818,31.31633903
S3,wt,1,1,1,G02,0.085686849,0.21418767
S3,wt,1,2,1,G02,0.067760257,0.16937735
S3,wt,1,3,1,G02,0.434854032,1.086985606
S3,wt,1,4,1,G02,0.176543094,0.44129705
S3,wt,1,5,1,G02,0.245323734,0.613225007
S3,wt,1,6,1,G02,0.282810733,0.70692962
S3,wt,2,1,1,G02,0.257728374,0.644232345
S3,wt,2,2,1,G02,0.097392095,0.24344676
S3,wt,2,3,1,G02,0.033443696,0.083597744
S3,wt,2,4,1,G02,0.026469018,0.066163448
S3,wt,2,5,1,G02,0.058812214,0.147010319
S3,wt,2,6,1,G02,0.025031283,0.062569603
S3,bglu28bglu30,1,1,1,G02,2.184682792,5.460956026
S3,bglu28bglu30,1,2,1,G02,1.092203802,2.730134076
S3,bglu28bglu30,1,3,1,G02,0.729836239,1.824339725
S3,bglu28bglu30,1,4,1,G02,0.986599385,2.466159332
S3,bglu28bglu30,1,5,1,G02,0.737595239,1.84373456
S3,bglu28bglu30,1,6,1,G02,2.483396325,6.207637178
S3,bglu28bglu30,2,1,1,G02,1.126227572,2.815181804
S3,bglu28bglu30,2,2,1,G02,0.732015593,1.829787362
S3,bglu28bglu30,2,3,1,G02,0.326062231,0.815043497
S3,bglu28bglu30,2,4,1,G02,1.344504771,3.360799774
S3,bglu28bglu30,2,5,1,G02,2.135446038,5.337881064
S3,bglu28bglu30,2,6,1,G02,1.179268448,2.947765762
S1500,wt,1,1,1,G03,1.941825828,121.1346519
S1500,wt,1,2,1,G03,1.706757879,106.4706827
S1500,wt,1,3,1,G03,1.46770294,91.55799768
S1500,wt,1,4,1,G03,1.627227139,101.5094095
S1500,wt,1,5,1,G03,1.521478965,94.91264465
S1500,wt,1,6,1,G03,1.78285795,111.2179445
S1500,wt,2,1,1,G03,1.592316546,99.3316227
S1500,wt,2,2,1,G03,1.523058923,95.01120534
S1500,wt,2,3,1,G03,1.649623564,102.9065394
S1500,wt,2,4,1,G03,1.324089491,82.59912772
S1500,wt,2,5,1,G03,1.589494779,99.15559572
S1500,wt,2,6,1,G03,1.50993608,94.19257833
S1500,bglu28bglu30,1,1,1,G03,1.721215792,107.3725938
S1500,bglu28bglu30,1,2,1,G03,1.545386984,96.40407066
S1500,bglu28bglu30,1,3,1,G03,1.886031597,117.6541056
S1500,bglu28bglu30,1,4,1,G03,1.507587963,94.04609846
S1500,bglu28bglu30,1,5,1,G03,1.792742459,111.8345583
S1500,bglu28bglu30,1,6,1,G03,1.540736144,96.11394275
S1500,bglu28bglu30,2,1,1,G03,1.535537138,95.7896192
S1500,bglu28bglu30,2,2,1,G03,1.364554694,85.12342117
S1500,bglu28bglu30,2,3,1,G03,1.652108983,103.0615845
S1500,bglu28bglu30,2,4,1,G03,1.360929847,84.89729657
S1500,bglu28bglu30,2,5,1,G03,1.758516708,109.6994932
S1500,bglu28bglu30,2,6,1,G03,1.729123373,107.8658832
S30,wt,1,1,1,G03,0.689370616,43.00420168
S30,wt,1,2,1,G03,0.741525955,46.2577473
S30,wt,1,3,1,G03,0.557533318,34.77994958
S30,wt,1,4,1,G03,0.63387578,39.54233218
S30,wt,1,5,1,G03,0.68529349,42.74986315
S30,wt,1,6,1,G03,0.644053612,40.17724399
S30,wt,2,1,1,G03,0.583795147,36.41821058
S30,wt,2,2,1,G03,0.757792423,47.27247935
S30,wt,2,3,1,G03,0.658268402,41.06398862
S30,wt,2,4,1,G03,0.845096994,52.71869837
S30,wt,2,5,1,G03,0.870545785,54.30624062
S30,wt,2,6,1,G03,0.695019094,43.35656413
S30,bglu28bglu30,1,1,1,G03,0.6708809,41.85077933
S30,bglu28bglu30,1,2,1,G03,1.310583396,81.75659277
S30,bglu28bglu30,1,3,1,G03,0.93002219,58.01648768
S30,bglu28bglu30,1,4,1,G03,0.793806202,49.51908486
S30,bglu28bglu30,1,5,1,G03,0.719817104,44.90350942
S30,bglu28bglu30,1,6,1,G03,1.025801559,63.99138014
S30,bglu28bglu30,2,1,1,G03,0.788256166,49.17286343
S30,bglu28bglu30,2,2,1,G03,0.847367845,52.86035827
S30,bglu28bglu30,2,3,1,G03,0.723013822,45.10292652
S30,bglu28bglu30,2,4,1,G03,0.732920052,45.72089528
S30,bglu28bglu30,2,5,1,G03,0.495494938,30.90988182
S30,bglu28bglu30,2,6,1,G03,0.573987444,35.8063881
S3,wt,1,1,1,G03,0.005282223,0.329514752
S3,wt,1,2,1,G03,0.021178366,1.321145285
S3,wt,1,3,1,G03,0.021718968,1.354869027
S3,wt,1,4,1,G03,0.000384561,0.023989628
S3,wt,1,5,1,G03,0.028974052,1.807454463
S3,wt,1,6,1,G03,0.029258769,1.82521561
S3,wt,2,1,1,G03,0.016272559,1.015112046
S3,wt,2,2,1,G03,0.007821665,0.487929767
S3,wt,2,3,1,G03,0.006001461,0.374382115
S3,wt,2,4,1,G03,0.000428783,0.026748255
S3,wt,2,5,1,G03,0.021458279,1.338606725
S3,wt,2,6,1,G03,0.011282344,0.703813297
S3,bglu28bglu30,1,1,1,G03,0.184945946,11.53726688
S3,bglu28bglu30,1,2,1,G03,0.08698544,5.426311048
S3,bglu28bglu30,1,3,1,G03,0.038718846,2.415352546
S3,bglu28bglu30,1,4,1,G03,0.100225602,6.25225666
S3,bglu28bglu30,1,5,1,G03,0.070580544,4.402943613
S3,bglu28bglu30,1,6,1,G03,0.163888082,10.22363873
S3,bglu28bglu30,2,1,1,G03,0.132040312,8.236916504
S3,bglu28bglu30,2,2,1,G03,0.076870801,4.795341381
S3,bglu28bglu30,2,3,1,G03,0.013428168,0.837673737
S3,bglu28bglu30,2,4,1,G03,0.10864973,6.777769163
S3,bglu28bglu30,2,5,1,G03,0.206621058,12.88940004
S3,bglu28bglu30,2,6,1,G03,0.187085809,11.67075543
S1500,wt,1,1,1,G04,0.273231633,142.5516791
S1500,wt,1,2,1,G04,0.143501559,74.86830134
S1500,wt,1,3,1,G04,0.161233031,84.11924713
S1500,wt,1,4,1,G04,0.16084015,83.9142716
S1500,wt,1,5,1,G04,0.201801653,105.2848974
S1500,wt,1,6,1,G04,0.258690109,134.9650078
S1500,wt,2,1,1,G04,0.156109357,81.44610045
S1500,wt,2,2,1,G04,0.131100032,68.39811864
S1500,wt,2,3,1,G04,0.124972242,65.20109979
S1500,wt,2,4,1,G04,0.169664628,88.51821946
S1500,wt,2,5,1,G04,0.334806311,174.6767069
S1500,wt,2,6,1,G04,0.184113113,96.05635039
S1500,bglu28bglu30,1,1,1,G04,0.397667894,207.4731444
S1500,bglu28bglu30,1,2,1,G04,0.194414258,101.4307113
S1500,bglu28bglu30,1,3,1,G04,0.17594623,91.79548589
S1500,bglu28bglu30,1,4,1,G04,0.222315257,115.9873504
S1500,bglu28bglu30,1,5,1,G04,0.346776669,180.9219377
S1500,bglu28bglu30,1,6,1,G04,0.116565996,60.81535394
S1500,bglu28bglu30,2,1,1,G04,0.234952153,122.5803309
S1500,bglu28bglu30,2,2,1,G04,0.167682255,87.4839667
S1500,bglu28bglu30,2,3,1,G04,0.169369193,88.36408351
S1500,bglu28bglu30,2,4,1,G04,0.252684819,131.8318995
S1500,bglu28bglu30,2,5,1,G04,0.300115799,156.5778114
S1500,bglu28bglu30,2,6,1,G04,0.200533549,104.6232963
S30,wt,1,1,1,G04,0.106134426,55.37294673
S30,wt,1,2,1,G04,0.149196975,77.83974031
S30,wt,1,3,1,G04,0.20646478,107.7177661
S30,wt,1,4,1,G04,0.083861678,43.75270476
S30,wt,1,5,1,G04,0.0641634,33.47562772
S30,wt,1,6,1,G04,0.118816112,61.98929489
S30,wt,2,1,1,G04,0.05631581,29.38134636
S30,wt,2,2,1,G04,0.094838134,49.4793927
S30,wt,2,3,1,G04,0.034086655,17.78384839
S30,wt,2,4,1,G04,0.03973779,20.73218472
S30,wt,2,5,1,G04,0.095581528,49.8672398
S30,wt,2,6,1,G04,0.112168041,58.52083225
S30,bglu28bglu30,1,1,1,G04,0.056227216,29.335125
S30,bglu28bglu30,1,2,1,G04,0.220085366,114.8239616
S30,bglu28bglu30,1,3,1,G04,0.192355729,100.3567261
S30,bglu28bglu30,1,4,1,G04,0.070558776,36.81225301
S30,bglu28bglu30,1,5,1,G04,0.175647375,91.63956571
S30,bglu28bglu30,1,6,1,G04,0.098004093,51.13115174
S30,bglu28bglu30,2,1,1,G04,0.14264838,74.42317687
S30,bglu28bglu30,2,2,1,G04,0.072715733,37.93759043
S30,bglu28bglu30,2,3,1,G04,0.078865048,41.14584008
S30,bglu28bglu30,2,4,1,G04,0.101556861,52.98471834
S30,bglu28bglu30,2,5,1,G04,0.046058293,24.02974703
S30,bglu28bglu30,2,6,1,G04,0.073607464,38.40282888
S3,wt,1,1,1,G04,0.059666332,31.12939636
S3,wt,1,2,1,G04,0.031746359,16.56285831
S3,wt,1,3,1,G04,0.03262509,17.02131358
S3,wt,1,4,1,G04,0.015428131,8.049236379
S3,wt,1,5,1,G04,0.000431171,0.224952603
S3,wt,1,6,1,G04,0.000395969,0.206586971
S3,wt,2,1,1,G04,0.029789051,15.54168256
S3,wt,2,2,1,G04,0.049549016,25.85094339
S3,wt,2,3,1,G04,0.006069471,3.166592792
S3,wt,2,4,1,G04,0.014487756,7.558619228
S3,wt,2,5,1,G04,0.012456342,6.498780603
S3,wt,2,6,1,G04,0.025465399,13.28592652
S3,bglu28bglu30,1,1,1,G04,0.019090275,9.959867262
S3,bglu28bglu30,1,2,1,G04,0.005345167,2.788705294
S3,bglu28bglu30,1,3,1,G04,0.016506565,8.611881699
S3,bglu28bglu30,1,4,1,G04,0.010601801,5.531220976
S3,bglu28bglu30,1,5,1,G04,0.006389759,3.333694902
S3,bglu28bglu30,1,6,1,G04,0.01213829,6.332845038
S3,bglu28bglu30,2,1,1,G04,0.016327238,8.518322712
S3,bglu28bglu30,2,2,1,G04,0.019875865,10.36972881
S3,bglu28bglu30,2,3,1,G04,0.024256066,12.65498786
S3,bglu28bglu30,2,4,1,G04,0.010931255,5.703105492
S3,bglu28bglu30,2,5,1,G04,0.047107204,24.57698976
S3,bglu28bglu30,2,6,1,G04,0.022535343,11.75724397
S1500,wt,1,1,1,G05,1.245721533,124.0898269
S1500,wt,1,2,1,G05,1.166137154,116.162203
S1500,wt,1,3,1,G05,0.821636286,81.8455022
S1500,wt,1,4,1,G05,1.237524759,123.2733232
S1500,wt,1,5,1,G05,1.110273416,110.5974588
S1500,wt,1,6,1,G05,0.976547094,97.27660366
S1500,wt,2,1,1,G05,0.968156363,96.44077933
S1500,wt,2,2,1,G05,0.771262884,76.82766596
S1500,wt,2,3,1,G05,0.833183898,82.99579237
S1500,wt,2,4,1,G05,1.214194216,120.9493022
S1500,wt,2,5,1,G05,1.005394244,100.1501495
S1500,wt,2,6,1,G05,0.696611112,69.39139286
S1500,bglu28bglu30,1,1,1,G05,1.524159749,151.8258411
S1500,bglu28bglu30,1,2,1,G05,1.032299428,102.8302505
S1500,bglu28bglu30,1,3,1,G05,0.970311308,96.65543949
S1500,bglu28bglu30,1,4,1,G05,1.523730976,151.7831297
S1500,bglu28bglu30,1,5,1,G05,2.118358798,211.0156802
S1500,bglu28bglu30,1,6,1,G05,0.710379332,70.76288397
S1500,bglu28bglu30,2,1,1,G05,1.212328867,120.7634895
S1500,bglu28bglu30,2,2,1,G05,1.047485735,104.3430013
S1500,bglu28bglu30,2,3,1,G05,0.995568613,99.17139071
S1500,bglu28bglu30,2,4,1,G05,0.926899654,92.33108253
S1500,bglu28bglu30,2,5,1,G05,1.551799235,154.579088
S1500,bglu28bglu30,2,6,1,G05,1.323061237,131.7938524
S30,wt,1,1,1,G05,0.347294838,34.59501593
S30,wt,1,2,1,G05,0.449152454,44.74133968
S30,wt,1,3,1,G05,0.322866709,32.16166131
S30,wt,1,4,1,G05,0.189321287,18.85882612
S30,wt,1,5,1,G05,0.439604253,43.79021652
S30,wt,1,6,1,G05,0.492924446,49.10159102
S30,wt,2,1,1,G05,0.249828173,24.88608727
S30,wt,2,2,1,G05,0.301566258,30.03986349
S30,wt,2,3,1,G05,0.537017722,53.4938463
S30,wt,2,4,1,G05,0.340076632,33.87599014
S30,wt,2,5,1,G05,0.469569501,46.77513915
S30,wt,2,6,1,G05,0.259608022,25.86028555
S30,bglu28bglu30,1,1,1,G05,0.369712497,36.82810204
S30,bglu28bglu30,1,2,1,G05,0.89234347,88.88884375
S30,bglu28bglu30,1,3,1,G05,0.810806263,80.76669318
S30,bglu28bglu30,1,4,1,G05,0.356688161,35.53071135
S30,bglu28bglu30,1,5,1,G05,0.540678387,53.85849537
S30,bglu28bglu30,1,6,1,G05,0.567459498,56.52623726
S30,bglu28bglu30,2,1,1,G05,0.354986015,35.36115572
S30,bglu28bglu30,2,2,1,G05,0.652449223,64.99230287
S30,bglu28bglu30,2,3,1,G05,0.434458203,43.27760404
S30,bglu28bglu30,2,4,1,G05,0.423215599,42.15769662
S30,bglu28bglu30,2,5,1,G05,0.246718347,24.57630876
S30,bglu28bglu30,2,6,1,G05,0.472559065,47.07293807
S3,wt,1,1,1,G05,0.000395302,0.039377145
S3,wt,1,2,1,G05,0.000396822,0.039528512
S3,wt,1,3,1,G05,0.0004066,0.040502612
S3,wt,1,4,1,G05,0.000384561,0.038307216
S3,wt,1,5,1,G05,0.000431171,0.042950168
S3,wt,1,6,1,G05,0.000395969,0.039443621
S3,wt,2,1,1,G05,0.005326344,0.530572091
S3,wt,2,2,1,G05,0.000388384,0.038688019
S3,wt,2,3,1,G05,0.000443354,0.044163735
S3,wt,2,4,1,G05,0.000428783,0.042712259
S3,wt,2,5,1,G05,0.000458667,0.045689114
S3,wt,2,6,1,G05,0.000421431,0.041979943
S3,bglu28bglu30,1,1,1,G05,0.132783701,13.22695808
S3,bglu28bglu30,1,2,1,G05,0.039432869,3.92801906
S3,bglu28bglu30,1,3,1,G05,0.035747129,3.560872095
S3,bglu28bglu30,1,4,1,G05,0.022013304,2.192807173
S3,bglu28bglu30,1,5,1,G05,0.026249721,2.614808566
S3,bglu28bglu30,1,6,1,G05,0.146200336,14.56342678
S3,bglu28bglu30,2,1,1,G05,0.023094915,2.300549484
S3,bglu28bglu30,2,2,1,G05,0.033236326,3.310763944
S3,bglu28bglu30,2,3,1,G05,0.002877235,0.286609477
S3,bglu28bglu30,2,4,1,G05,0.03970478,3.955104827
S3,bglu28bglu30,2,5,1,G05,0.033615851,3.34856955
S3,bglu28bglu30,2,6,1,G05,0.021687568,2.160359629
S1500,wt,1,1,1,G06,8.151410511,122.0116885
S1500,wt,1,2,1,G06,6.013724145,90.01443811
S1500,wt,1,3,1,G06,5.239840201,78.43081261
S1500,wt,1,4,1,G06,7.118550885,106.5516712
S1500,wt,1,5,1,G06,6.957273706,104.1376472
S1500,wt,1,6,1,G06,8.327323316,124.644781
S1500,wt,2,1,1,G06,6.576056343,98.43152137
S1500,wt,2,2,1,G06,4.562373988,68.29038397
S1500,wt,2,3,1,G06,6.521498689,97.61489319
S1500,wt,2,4,1,G06,7.488296371,112.0860841
S1500,wt,2,5,1,G06,7.695912343,115.193715
S1500,wt,2,6,1,G06,5.517866936,82.59236371
S1500,bglu28bglu30,1,1,1,G06,9.786783333,146.4902249
S1500,bglu28bglu30,1,2,1,G06,6.329349382,94.73876994
S1500,bglu28bglu30,1,3,1,G06,7.549390516,113.0005516
S1500,bglu28bglu30,1,4,1,G06,8.723217882,130.5705977
S1500,bglu28bglu30,1,5,1,G06,10.44882457,156.3997699
S1500,bglu28bglu30,1,6,1,G06,5.281096748,79.04834757
S1500,bglu28bglu30,2,1,1,G06,7.903833476,118.3059136
S1500,bglu28bglu30,2,2,1,G06,5.718491317,85.5953433
S1500,bglu28bglu30,2,3,1,G06,7.949330793,118.9869251
S1500,bglu28bglu30,2,4,1,G06,6.68551799,100.0699618
S1500,bglu28bglu30,2,5,1,G06,10.54338492,157.8151652
S1500,bglu28bglu30,2,6,1,G06,9.597960194,143.6638883
S30,wt,1,1,1,G06,2.247291478,33.63783818
S30,wt,1,2,1,G06,2.729604161,40.85717584
S30,wt,1,3,1,G06,2.120713585,31.74319892
S30,wt,1,4,1,G06,1.507863846,22.56996057
S30,wt,1,5,1,G06,2.915305333,43.63678232
S30,wt,1,6,1,G06,2.78395999,41.67078306
S30,wt,2,1,1,G06,1.707145855,25.55284732
S30,wt,2,2,1,G06,2.111150789,31.60006136
S30,wt,2,3,1,G06,2.786246877,41.70501356
S30,wt,2,4,1,G06,2.20409927,32.99132993
S30,wt,2,5,1,G06,3.158746226,47.2806467
S30,wt,2,6,1,G06,1.814412325,27.15842995
S30,bglu28bglu30,1,1,1,G06,3.376792008,50.54439277
S30,bglu28bglu30,1,2,1,G06,8.113441233,121.4433579
S30,bglu28bglu30,1,3,1,G06,7.380502683,110.47261
S30,bglu28bglu30,1,4,1,G06,2.026231358,30.32897299
S30,bglu28bglu30,1,5,1,G06,4.239303509,63.45461051
S30,bglu28bglu30,1,6,1,G06,5.687928983,85.13788113
S30,bglu28bglu30,2,1,1,G06,3.374365594,50.50807379
S30,bglu28bglu30,2,2,1,G06,3.580457364,53.59289019
S30,bglu28bglu30,2,3,1,G06,3.998699272,59.85320567
S30,bglu28bglu30,2,4,1,G06,4.853884258,72.65375891
S30,bglu28bglu30,2,5,1,G06,2.044748038,30.60613378
S30,bglu28bglu30,2,6,1,G06,3.38790464,50.71072852
S3,wt,1,1,1,G06,0.000395302,0.005916947
S3,wt,1,2,1,G06,0.000396822,0.005939692
S3,wt,1,3,1,G06,0.0004066,0.006086064
S3,wt,1,4,1,G06,0.000384561,0.005756176
S3,wt,1,5,1,G06,0.000431171,0.006453842
S3,wt,1,6,1,G06,0.000395969,0.005926936
S3,wt,2,1,1,G06,0.000406098,0.006078547
S3,wt,2,2,1,G06,0.000388384,0.005813397
S3,wt,2,3,1,G06,0.000443354,0.006636197
S3,wt,2,4,1,G06,0.000428783,0.006418093
S3,wt,2,5,1,G06,0.000458667,0.006865406
S3,wt,2,6,1,G06,0.000421431,0.006308053
S3,bglu28bglu30,1,1,1,G06,0.451613607,6.759828698
S3,bglu28bglu30,1,2,1,G06,0.252645271,3.781637056
S3,bglu28bglu30,1,3,1,G06,0.10182069,1.524069281
S3,bglu28bglu30,1,4,1,G06,0.223047732,3.338616099
S3,bglu28bglu30,1,5,1,G06,0.192688043,2.884187146
S3,bglu28bglu30,1,6,1,G06,0.482630094,7.224088713
S3,bglu28bglu30,2,1,1,G06,0.189458985,2.835854074
S3,bglu28bglu30,2,2,1,G06,0.189153602,2.83128305
S3,bglu28bglu30,2,3,1,G06,0.075131746,1.124584653
S3,bglu28bglu30,2,4,1,G06,0.294135408,4.402668438
S3,bglu28bglu30,2,5,1,G06,0.379747231,5.684120659
S3,bglu28bglu30,2,6,1,G06,0.305613755,4.574478269
S1500,wt,1,1,1,G08,3.086287716,66.16934725
S1500,wt,1,2,1,G08,4.111359684,88.14667058
S1500,wt,1,3,1,G08,4.264253731,91.42468619
S1500,wt,1,4,1,G08,5.488049918,117.6626142
S1500,wt,1,5,1,G08,6.170785983,132.3003291
S1500,wt,1,6,1,G08,4.468284538,95.79906297
S1500,wt,2,1,1,G08,3.506360353,75.17561456
S1500,wt,2,2,1,G08,3.564657357,76.42548983
S1500,wt,2,3,1,G08,6.094490834,130.6645775
S1500,wt,2,4,1,G08,4.287172841,91.91606699
S1500,wt,2,5,1,G08,7.203704365,154.4458779
S1500,wt,2,6,1,G08,3.725301369,79.86966303
S1500,bglu28bglu30,1,1,1,G08,6.244302045,133.8764977
S1500,bglu28bglu30,1,2,1,G08,4.527359655,97.0656208
S1500,bglu28bglu30,1,3,1,G08,4.525825672,97.03273255
S1500,bglu28bglu30,1,4,1,G08,5.662294685,121.3983846
S1500,bglu28bglu30,1,5,1,G08,4.657696262,99.86000973
S1500,bglu28bglu30,1,6,1,G08,2.897714138,62.12637015
S1500,bglu28bglu30,2,1,1,G08,4.22094908,90.49624373
S1500,bglu28bglu30,2,2,1,G08,5.633535152,120.7817864
S1500,bglu28bglu30,2,3,1,G08,3.787268109,81.19821666
S1500,bglu28bglu30,2,4,1,G08,4.653839519,99.777322
S1500,bglu28bglu30,2,5,1,G08,5.731652741,122.8854065
S1500,bglu28bglu30,2,6,1,G08,4.309048848,92.3850839
S30,wt,1,1,1,G08,1.453298406,31.15840639
S30,wt,1,2,1,G08,3.344690708,71.70945202
S30,wt,1,3,1,G08,2.327520059,49.90153129
S30,wt,1,4,1,G08,2.226810914,47.74234881
